id,scores,noise,output
1,18.43902135,0.00 ,0.00 
2,60.29686848,0.00 ,0.00 
3,78.10367237,0.00 ,0.00 
4,34.32095549,0.00 ,0.00 
5,33.70011633,0.00 ,0.00 
6,67.49779853,0.00 ,0.00 
7,80.37718598,0.00 ,0.00 
8,60.46291758,0.00 ,0.00 
9,78.59631122,0.00 ,0.00 
10,78.09634141,0.00 ,0.00 
11,41.31843808,0.00 ,0.00 
12,0.150167868,0.00 ,0.00 
13,28.13821443,0.00 ,0.00 
14,64.02957659,0.00 ,0.00 
15,78.87000845,0.00 ,0.00 
16,93.69667296,0.00 ,0.00 
17,0.356227645,0.00 ,0.00 
18,47.96428769,0.00 ,0.00 
19,57.56140799,0.00 ,0.00 
20,47.917625,0.00 ,0.00 
21,89.06247071,0.00 ,0.00 
22,35.92650017,0.00 ,0.00 
23,90.48783677,0.00 ,0.00 
24,21.44120136,0.00 ,0.00 
25,33.46750817,0.00 ,0.00 
26,55.39463725,0.00 ,0.00 
27,70.82422333,0.00 ,0.00 
28,40.52939709,0.00 ,0.00 
29,5.24857728,0.00 ,0.00 
30,70.95661511,0.00 ,0.00 
31,96.19461486,0.00 ,0.00 
32,55.77049658,0.00 ,0.00 
33,94.6637775,0.00 ,0.00 
34,42.12874578,0.00 ,0.00 
35,72.33689824,0.00 ,0.00 
36,30.66843314,0.00 ,0.00 
37,53.98064121,0.00 ,0.00 
38,81.03068854,0.00 ,0.00 
39,52.35843366,0.00 ,0.00 
40,28.36077408,0.00 ,0.00 
41,18.00380258,0.00 ,0.00 
42,88.35433183,0.00 ,0.00 
43,15.25024578,0.00 ,0.00 
44,58.75585303,0.00 ,0.00 
45,13.22956462,0.00 ,0.00 
46,21.31670623,0.00 ,0.00 
47,12.58283969,0.00 ,0.00 
48,96.88707572,0.00 ,0.00 
49,49.68701654,0.00 ,0.00 
50,42.55167812,0.00 ,0.00 
51,19.71710036,0.00 ,0.00 
52,53.05700053,0.00 ,0.00 
53,2.398909209,0.00 ,0.00 
54,86.87794369,0.00 ,0.00 
55,46.67947421,0.00 ,0.00 
56,2.456723404,0.00 ,0.00 
57,55.50335314,0.00 ,0.00 
58,28.88959723,0.00 ,0.00 
59,65.33531348,0.00 ,0.00 
60,99.90056922,0.00 ,0.00 
61,14.8414042,0.00 ,0.00 
62,29.93275463,0.00 ,0.00 
63,9.07458249,0.00 ,0.00 
64,4.002090168,0.00 ,0.00 
65,95.11297065,0.00 ,0.00 
66,47.81467075,0.00 ,0.00 
67,34.55532239,0.00 ,0.00 
68,69.7445385,0.00 ,0.00 
69,50.79507251,0.00 ,0.00 
70,97.70344746,0.00 ,0.00 
71,36.47548243,0.00 ,0.00 
72,86.05958022,0.00 ,0.00 
73,4.842005893,0.00 ,0.00 
74,44.98718209,0.00 ,0.00 
75,86.29847205,0.00 ,0.00 
76,7.814026928,0.00 ,0.00 
77,83.81203175,0.00 ,0.00 
78,95.76714904,0.00 ,0.00 
79,94.58373743,0.00 ,0.00 
80,97.51547379,0.00 ,0.00 
81,28.14154185,0.00 ,0.00 
82,64.96672855,0.00 ,0.00 
83,15.20958302,0.00 ,0.00 
84,92.75030681,0.00 ,0.00 
85,87.89040342,0.00 ,0.00 
86,75.07827279,0.00 ,0.00 
87,97.07882165,0.00 ,0.00 
88,21.20929686,0.00 ,0.00 
89,24.63470519,0.00 ,0.00 
90,47.37279934,0.00 ,0.00 
91,51.23328545,0.00 ,0.00 
92,40.65139433,0.00 ,0.00 
93,23.56794147,0.00 ,0.00 
94,42.11575826,0.00 ,0.00 
95,64.33884274,0.00 ,0.00 
96,17.66673741,0.00 ,0.00 
97,30.71867376,0.00 ,0.00 
98,72.73742865,0.00 ,0.00 
99,61.56809749,0.00 ,0.00 
100,58.25591975,0.00 ,0.00 
101,31.67657802,0.00 ,0.00 
102,61.37986733,0.00 ,0.00 
103,2.643369073,0.00 ,0.00 
104,86.28001803,0.00 ,0.00 
105,22.06997185,0.00 ,0.00 
106,16.14868612,0.00 ,0.00 
107,47.58287462,0.00 ,0.00 
108,76.88307547,0.00 ,0.00 
109,79.21492113,0.00 ,0.00 
110,67.84077842,0.00 ,0.00 
111,39.05374143,0.00 ,0.00 
112,89.43081795,0.00 ,0.00 
113,87.88871272,0.00 ,0.00 
114,80.91887862,0.00 ,0.00 
115,71.88768094,0.00 ,0.00 
116,41.05060138,0.00 ,0.00 
117,68.9246974,0.00 ,0.00 
118,18.20177493,0.00 ,0.00 
119,90.78834422,0.00 ,0.00 
120,37.2428312,0.00 ,0.00 
121,73.48549044,0.00 ,0.00 
122,70.88261723,0.00 ,0.00 
123,24.08161125,0.00 ,0.00 
124,70.34208003,0.00 ,0.00 
125,66.50273995,0.00 ,0.00 
126,61.53465718,0.00 ,0.00 
127,54.69676373,0.00 ,0.00 
128,61.37102399,0.00 ,0.00 
129,56.53342701,0.00 ,0.00 
130,50.1226092,0.00 ,0.00 
131,20.42245116,0.00 ,0.00 
132,93.83800259,0.00 ,0.00 
133,96.08011642,0.00 ,0.00 
134,50.00697262,0.00 ,0.00 
135,66.88518073,0.00 ,0.00 
136,84.70658889,0.00 ,0.00 
137,65.88019295,0.00 ,0.00 
138,11.38205751,0.00 ,0.00 
139,5.371441965,0.00 ,0.00 
140,39.15131737,0.00 ,0.00 
141,60.04969985,0.00 ,0.00 
142,23.17511783,0.00 ,0.00 
143,86.48353584,0.00 ,0.00 
144,20.60816024,0.00 ,0.00 
145,84.07897342,0.00 ,0.00 
146,89.84373766,0.00 ,0.00 
147,21.04087703,0.00 ,0.00 
148,41.8870823,0.00 ,0.00 
149,34.6574561,0.00 ,0.00 
150,85.77742216,0.00 ,0.00 
151,42.87544841,0.00 ,0.00 
152,56.61816409,0.00 ,0.00 
153,15.8489846,0.00 ,0.00 
154,0.007960758,0.00 ,0.00 
155,97.16307512,0.00 ,0.00 
156,16.80034503,0.00 ,0.00 
157,76.19828944,0.00 ,0.00 
158,77.82702325,0.00 ,0.00 
159,51.94092689,0.00 ,0.00 
160,25.9793951,0.00 ,0.00 
161,92.56083021,0.00 ,0.00 
162,2.934421541,0.00 ,0.00 
163,84.68490733,0.00 ,0.00 
164,96.19286599,0.00 ,0.00 
165,9.765418106,0.00 ,0.00 
166,78.27838158,0.00 ,0.00 
167,40.97333623,0.00 ,0.00 
168,93.63953087,0.00 ,0.00 
169,75.46017033,0.00 ,0.00 
170,29.68097206,0.00 ,0.00 
171,56.56848636,0.00 ,0.00 
172,57.07973859,0.00 ,0.00 
173,16.82334758,0.00 ,0.00 
174,17.56172398,0.00 ,0.00 
175,90.26485339,0.00 ,0.00 
176,15.89927621,0.00 ,0.00 
177,98.46396788,0.00 ,0.00 
178,59.67259388,0.00 ,0.00 
179,70.93008159,0.00 ,0.00 
180,6.416307493,0.00 ,0.00 
181,18.56095692,0.00 ,0.00 
182,18.47733741,0.00 ,0.00 
183,85.08482316,0.00 ,0.00 
184,18.25581039,0.00 ,0.00 
185,82.68752366,0.00 ,0.00 
186,7.345573918,0.00 ,0.00 
187,76.66162272,0.00 ,0.00 
188,49.27684658,0.00 ,0.00 
189,36.21909697,0.00 ,0.00 
190,33.4156165,0.00 ,0.00 
191,91.7979001,0.00 ,0.00 
192,39.36990912,0.00 ,0.00 
193,75.68694506,0.00 ,0.00 
194,62.00729401,0.00 ,0.00 
195,14.6433485,0.00 ,0.00 
196,75.15464059,0.00 ,0.00 
197,95.8908345,0.00 ,0.00 
198,92.57486849,0.00 ,0.00 
199,92.02086301,0.00 ,0.00 
200,43.14634574,0.00 ,0.00 
201,16.86803276,0.00 ,0.00 
202,68.39605081,0.00 ,0.00 
203,28.8366825,0.00 ,0.00 
204,60.88682962,0.00 ,0.00 
205,6.334374318,0.00 ,0.00 
206,17.73389243,0.00 ,0.00 
207,91.07637328,0.00 ,0.00 
208,93.71228231,0.00 ,0.00 
209,7.36305434,0.00 ,0.00 
210,72.71748428,0.00 ,0.00 
211,54.05260231,0.00 ,0.00 
212,21.48359445,0.00 ,0.00 
213,74.29494311,0.00 ,0.00 
214,41.5476955,0.00 ,0.00 
215,17.39526505,0.00 ,0.00 
216,29.38344677,0.00 ,0.00 
217,72.71056516,0.00 ,0.00 
218,94.1978289,0.00 ,0.00 
219,31.83116384,0.00 ,0.00 
220,97.99735474,0.00 ,0.00 
221,9.589975059,0.00 ,0.00 
222,73.45676857,0.00 ,0.00 
223,5.132796963,0.00 ,0.00 
224,88.16506891,0.00 ,0.00 
225,20.37012249,0.00 ,0.00 
226,54.13652751,0.00 ,0.00 
227,59.92842297,0.00 ,0.00 
228,75.82842138,0.00 ,0.00 
229,87.44438021,0.00 ,0.00 
230,6.046813643,0.00 ,0.00 
231,26.45452159,0.00 ,0.00 
232,39.04329305,0.00 ,0.00 
233,18.82338387,0.00 ,0.00 
234,29.44380111,0.00 ,0.00 
235,3.708705994,0.00 ,0.00 
236,16.56556746,0.00 ,0.00 
237,77.66208386,0.00 ,0.00 
238,68.59077644,0.00 ,0.00 
239,98.97380512,0.00 ,0.00 
240,0.162394333,0.00 ,0.00 
241,73.20857496,0.00 ,0.00 
242,90.0892401,0.00 ,0.00 
243,54.57821942,0.00 ,0.00 
244,84.25393811,0.00 ,0.00 
245,3.25862363,0.00 ,0.00 
246,59.14156932,0.00 ,0.00 
247,34.78778638,0.00 ,0.00 
248,82.11857113,0.00 ,0.00 
249,34.57809637,0.00 ,0.00 
250,16.34355757,0.00 ,0.00 
251,41.28120679,0.00 ,0.00 
252,3.563344517,0.00 ,0.00 
253,26.6250347,0.00 ,0.00 
254,76.23175465,0.00 ,0.00 
255,70.63093493,0.00 ,0.00 
256,29.80852055,0.00 ,0.00 
257,87.23341172,0.00 ,0.00 
258,40.61510603,0.00 ,0.00 
259,60.07483167,0.00 ,0.00 
260,35.57857336,0.00 ,0.00 
261,71.15755682,0.00 ,0.00 
262,3.349233507,0.00 ,0.00 
263,48.08809971,0.00 ,0.00 
264,89.37711133,0.00 ,0.00 
265,14.87490783,0.00 ,0.00 
266,32.55202985,0.00 ,0.00 
267,44.61282594,0.00 ,0.00 
268,53.97679948,0.00 ,0.00 
269,14.21521458,0.00 ,0.00 
270,8.130451107,0.00 ,0.00 
271,94.1812317,0.00 ,0.00 
272,62.14678225,0.00 ,0.00 
273,45.39492463,0.00 ,0.00 
274,94.52313326,0.00 ,0.00 
275,32.92388723,0.00 ,0.00 
276,97.70807271,0.00 ,0.00 
277,75.50310287,0.00 ,0.00 
278,82.33140041,0.00 ,0.00 
279,48.5092003,0.00 ,0.00 
280,47.52281889,0.00 ,0.00 
281,50.53077622,0.00 ,0.00 
282,97.02124813,0.00 ,0.00 
283,11.28728119,0.00 ,0.00 
284,27.39541838,0.00 ,0.00 
285,17.2952455,0.00 ,0.00 
286,63.06264998,0.00 ,0.00 
287,56.82889245,0.00 ,0.00 
288,8.298467639,0.00 ,0.00 
289,7.710693626,0.00 ,0.00 
290,37.43757233,0.00 ,0.00 
291,68.11176105,0.00 ,0.00 
292,28.68962261,0.00 ,0.00 
293,16.37140307,0.00 ,0.00 
294,43.78157904,0.00 ,0.00 
295,43.75658336,0.00 ,0.00 
296,66.89192608,0.00 ,0.00 
297,88.30263466,0.00 ,0.00 
298,78.13121535,0.00 ,0.00 
299,10.38287665,0.00 ,0.00 
300,34.27927347,0.00 ,0.00 
301,40.24086728,0.00 ,0.00 
302,50.10472452,0.00 ,0.00 
303,16.17093446,0.00 ,0.00 
304,8.570441686,0.00 ,0.00 
305,78.31344147,0.00 ,0.00 
306,7.293784818,0.00 ,0.00 
307,8.385538924,0.00 ,0.00 
308,54.09230312,0.00 ,0.00 
309,28.59818322,0.00 ,0.00 
310,0.545606965,0.00 ,0.00 
311,8.192538769,0.00 ,0.00 
312,55.87484197,0.00 ,0.00 
313,78.18065306,0.00 ,0.00 
314,52.0392647,0.00 ,0.00 
315,18.20996069,0.00 ,0.00 
316,82.56104542,0.00 ,0.00 
317,77.7301168,0.00 ,0.00 
318,83.4058917,0.00 ,0.00 
319,53.73337156,0.00 ,0.00 
320,24.22394287,0.00 ,0.00 
321,83.54534438,0.00 ,0.00 
322,12.54852807,0.00 ,0.00 
323,88.8172401,0.00 ,0.00 
324,11.743411,0.00 ,0.00 
325,97.22852461,0.00 ,0.00 
326,66.69501498,0.00 ,0.00 
327,21.88381729,0.00 ,0.00 
328,1.650524329,0.00 ,0.00 
329,38.24086414,0.00 ,0.00 
330,5.394079215,0.00 ,0.00 
331,50.45233392,0.00 ,0.00 
332,80.52276616,0.00 ,0.00 
333,10.68880744,0.00 ,0.00 
334,21.69495479,0.00 ,0.00 
335,70.99233447,0.00 ,0.00 
336,13.00665832,0.00 ,0.00 
337,6.504704531,0.00 ,0.00 
338,21.02036039,0.00 ,0.00 
339,40.2461359,0.00 ,0.00 
340,86.98538209,0.00 ,0.00 
341,81.37250553,0.00 ,0.00 
342,17.2441948,0.00 ,0.00 
343,18.93091881,0.00 ,0.00 
344,14.67948037,0.00 ,0.00 
345,42.96938777,0.00 ,0.00 
346,2.646481815,0.00 ,0.00 
347,24.3210086,0.00 ,0.00 
348,45.16888305,0.00 ,0.00 
349,79.31665171,0.00 ,0.00 
350,61.43674809,0.00 ,0.00 
351,8.717050227,0.00 ,0.00 
352,15.83284073,0.00 ,0.00 
353,9.264224636,0.00 ,0.00 
354,23.61120538,0.00 ,0.00 
355,17.65190959,0.00 ,0.00 
356,63.11656281,0.00 ,0.00 
357,93.48222153,0.00 ,0.00 
358,25.11094149,0.00 ,0.00 
359,64.59031832,0.00 ,0.00 
360,62.68257633,0.00 ,0.00 
361,91.95201331,0.00 ,0.00 
362,31.35074108,0.00 ,0.00 
363,70.94550172,0.00 ,0.00 
364,62.26973962,0.00 ,0.00 
365,59.60815315,0.00 ,0.00 
366,25.31025996,0.00 ,0.00 
367,10.81419248,0.00 ,0.00 
368,84.55423824,0.00 ,0.00 
369,65.02419183,0.00 ,0.00 
370,80.65650829,0.00 ,0.00 
371,88.02076333,0.00 ,0.00 
372,22.09674027,0.00 ,0.00 
373,74.97924895,0.00 ,0.00 
374,45.34040008,0.00 ,0.00 
375,62.38029992,0.00 ,0.00 
376,25.63191659,0.00 ,0.00 
377,87.05380418,0.00 ,0.00 
378,87.4308578,0.00 ,0.00 
379,83.82585806,0.00 ,0.00 
380,54.68874646,0.00 ,0.00 
381,46.57976212,0.00 ,0.00 
382,29.09146395,0.00 ,0.00 
383,90.51023208,0.00 ,0.00 
384,84.9454303,0.00 ,0.00 
385,22.58284916,0.00 ,0.00 
386,84.16538849,0.00 ,0.00 
387,37.42377333,0.00 ,0.00 
388,63.84110578,0.00 ,0.00 
389,80.14647512,0.00 ,0.00 
390,76.61962207,0.00 ,0.00 
391,92.78039753,0.00 ,0.00 
392,17.7535944,0.00 ,0.00 
393,36.31184931,0.00 ,0.00 
394,62.16138201,0.00 ,0.00 
395,21.51327237,0.00 ,0.00 
396,7.566142101,0.00 ,0.00 
397,48.74123734,0.00 ,0.00 
398,7.065613457,0.00 ,0.00 
399,6.888878582,0.00 ,0.00 
400,41.67478534,0.00 ,0.00 
401,54.397844,0.00 ,0.00 
402,62.5050121,0.00 ,0.00 
403,79.70357259,0.00 ,0.00 
404,76.76385248,0.00 ,0.00 
405,24.69849897,0.00 ,0.00 
406,80.47197969,0.00 ,0.00 
407,15.32894416,0.00 ,0.00 
408,97.93530381,0.00 ,0.00 
409,58.88595307,0.00 ,0.00 
410,72.18101147,0.00 ,0.00 
411,4.878167672,0.00 ,0.00 
412,59.55685856,0.00 ,0.00 
413,92.88613625,0.00 ,0.00 
414,7.590646979,0.00 ,0.00 
415,20.64511408,0.00 ,0.00 
416,81.87046465,0.00 ,0.00 
417,62.0724013,0.00 ,0.00 
418,61.03972295,0.00 ,0.00 
419,86.85027989,0.00 ,0.00 
420,21.45673686,0.00 ,0.00 
421,74.71122178,0.00 ,0.00 
422,66.33386322,0.00 ,0.00 
423,32.1645019,0.00 ,0.00 
424,89.35311332,0.00 ,0.00 
425,32.42133048,0.00 ,0.00 
426,49.63068508,0.00 ,0.00 
427,10.46819836,0.00 ,0.00 
428,7.721410885,0.00 ,0.00 
429,12.26287983,0.00 ,0.00 
430,24.23533564,0.00 ,0.00 
431,51.70668835,0.00 ,0.00 
432,45.90762227,0.00 ,0.00 
433,65.13209865,0.00 ,0.00 
434,86.78155431,0.00 ,0.00 
435,92.41679092,0.00 ,0.00 
436,73.78391826,0.00 ,0.00 
437,87.65030563,0.00 ,0.00 
438,75.35388431,0.00 ,0.00 
439,28.14173797,0.00 ,0.00 
440,23.96933576,0.00 ,0.00 
441,34.66672786,0.00 ,0.00 
442,3.116983912,0.00 ,0.00 
443,19.71941535,0.00 ,0.00 
444,40.83737722,0.00 ,0.00 
445,40.16273944,0.00 ,0.00 
446,38.36993708,0.00 ,0.00 
447,7.070375914,0.00 ,0.00 
448,90.40287147,0.00 ,0.00 
449,33.79927972,0.00 ,0.00 
450,74.28338924,0.00 ,0.00 
451,79.18959986,0.00 ,0.00 
452,51.18300218,0.00 ,0.00 
453,41.35498825,0.00 ,0.00 
454,0.843063237,0.00 ,0.00 
455,32.95163404,0.00 ,0.00 
456,99.16840754,0.00 ,0.00 
457,35.93934641,0.00 ,0.00 
458,6.317811007,0.00 ,0.00 
459,90.87255065,0.00 ,0.00 
460,62.58504635,0.00 ,0.00 
461,3.076721756,0.00 ,0.00 
462,21.50996274,0.00 ,0.00 
463,48.24742225,0.00 ,0.00 
464,21.44654574,0.00 ,0.00 
465,54.8051854,0.00 ,0.00 
466,33.41055658,0.00 ,0.00 
467,61.75336832,0.00 ,0.00 
468,73.49779027,0.00 ,0.00 
469,58.37059038,0.00 ,0.00 
470,92.25979529,0.00 ,0.00 
471,60.2678446,0.00 ,0.00 
472,23.81025395,0.00 ,0.00 
473,28.67704849,0.00 ,0.00 
474,3.01559019,0.00 ,0.00 
475,31.27048548,0.00 ,0.00 
476,45.44513283,0.00 ,0.00 
477,80.91212037,0.00 ,0.00 
478,55.49559426,0.00 ,0.00 
479,35.40350598,0.00 ,0.00 
480,83.07700194,0.00 ,0.00 
481,23.89148606,0.00 ,0.00 
482,35.65280599,0.00 ,0.00 
483,87.00414775,0.00 ,0.00 
484,83.12710076,0.00 ,0.00 
485,96.11699452,0.00 ,0.00 
486,3.565510046,0.00 ,0.00 
487,80.59103958,0.00 ,0.00 
488,72.82837372,0.00 ,0.00 
489,90.96942332,0.00 ,0.00 
490,30.98428713,0.00 ,0.00 
491,52.41996088,0.00 ,0.00 
492,13.75683527,0.00 ,0.00 
493,33.15735457,0.00 ,0.00 
494,20.932231,0.00 ,0.00 
495,88.42321245,0.00 ,0.00 
496,87.97887003,0.00 ,0.00 
497,28.07050644,0.00 ,0.00 
498,41.48584375,0.00 ,0.00 
499,62.52392282,0.00 ,0.00 
500,-84.24705103,0.00 ,0.00 
501,-47.81199092,0.00 ,0.00 
502,-44.55843904,0.00 ,0.00 
503,-5.412043195,0.00 ,0.00 
504,-63.02312641,0.00 ,0.00 
505,-25.07867439,0.00 ,0.00 
506,-57.27457133,0.00 ,0.00 
507,-96.52607354,0.00 ,0.00 
508,-3.022575351,0.00 ,0.00 
509,-9.122523513,0.00 ,0.00 
510,-82.28807589,0.00 ,0.00 
511,-32.96000853,0.00 ,0.00 
512,-12.56728494,0.00 ,0.00 
513,-50.40509701,0.00 ,0.00 
514,-3.042094969,0.00 ,0.00 
515,-59.38491059,0.00 ,0.00 
516,-17.15847988,0.00 ,0.00 
517,-86.73399313,0.00 ,0.00 
518,-85.53246714,0.00 ,0.00 
519,-96.92215111,0.00 ,0.00 
520,-22.98008362,0.00 ,0.00 
521,-91.58763527,0.00 ,0.00 
522,-70.59265699,0.00 ,0.00 
523,-57.35880342,0.00 ,0.00 
524,-37.0409016,0.00 ,0.00 
525,-68.45460073,0.00 ,0.00 
526,-50.6941108,0.00 ,0.00 
527,-37.24215802,0.00 ,0.00 
528,-76.05660465,0.00 ,0.00 
529,-68.72832417,0.00 ,0.00 
530,-3.030559011,0.00 ,0.00 
531,-40.14639689,0.00 ,0.00 
532,-50.91088755,0.00 ,0.00 
533,-70.4304296,0.00 ,0.00 
534,-64.64499787,0.00 ,0.00 
535,-31.31800632,0.00 ,0.00 
536,-24.94851085,0.00 ,0.00 
537,-35.25876717,0.00 ,0.00 
538,-85.54191267,0.00 ,0.00 
539,-90.97348693,0.00 ,0.00 
540,-59.73142605,0.00 ,0.00 
541,-19.34990604,0.00 ,0.00 
542,-47.7381744,0.00 ,0.00 
543,-94.92718717,0.00 ,0.00 
544,-49.10389932,0.00 ,0.00 
545,-61.47651622,0.00 ,0.00 
546,-88.11721643,0.00 ,0.00 
547,-97.59900188,0.00 ,0.00 
548,-54.67025323,0.00 ,0.00 
549,-97.51417281,0.00 ,0.00 
550,-59.30515289,0.00 ,0.00 
551,-18.14116085,0.00 ,0.00 
552,-16.43308709,0.00 ,0.00 
553,-84.86380269,0.00 ,0.00 
554,-36.32468529,0.00 ,0.00 
555,-57.17272411,0.00 ,0.00 
556,-22.41726484,0.00 ,0.00 
557,-32.51667265,0.00 ,0.00 
558,-16.77402221,0.00 ,0.00 
559,-42.97262563,0.00 ,0.00 
560,-89.44360508,0.00 ,0.00 
561,-32.1732287,0.00 ,0.00 
562,-49.49976108,0.00 ,0.00 
563,-29.61751825,0.00 ,0.00 
564,-66.50937192,0.00 ,0.00 
565,-37.53996952,0.00 ,0.00 
566,-0.823546306,0.00 ,0.00 
567,-68.59785065,0.00 ,0.00 
568,-60.08251886,0.00 ,0.00 
569,-32.65554601,0.00 ,0.00 
570,-44.06631731,0.00 ,0.00 
571,-53.22691606,0.00 ,0.00 
572,-3.547653234,0.00 ,0.00 
573,-32.30311873,0.00 ,0.00 
574,-26.54711384,0.00 ,0.00 
575,-68.0890255,0.00 ,0.00 
576,-5.427574486,0.00 ,0.00 
577,-12.80851306,0.00 ,0.00 
578,-48.08953093,0.00 ,0.00 
579,-71.08307469,0.00 ,0.00 
580,-22.38414924,0.00 ,0.00 
581,-72.97289453,0.00 ,0.00 
582,-85.75215791,0.00 ,0.00 
583,-87.2438214,0.00 ,0.00 
584,-56.77921255,0.00 ,0.00 
585,-47.78912375,0.00 ,0.00 
586,-39.47602529,0.00 ,0.00 
587,-34.10819373,0.00 ,0.00 
588,-92.09247472,0.00 ,0.00 
589,-59.90106276,0.00 ,0.00 
590,-23.08729313,0.00 ,0.00 
591,-76.22138099,0.00 ,0.00 
592,-95.38889056,0.00 ,0.00 
593,-29.67495104,0.00 ,0.00 
594,-16.54064263,0.00 ,0.00 
595,-62.51699659,0.00 ,0.00 
596,-51.50424336,0.00 ,0.00 
597,-6.434626775,0.00 ,0.00 
598,-70.97083129,0.00 ,0.00 
599,-13.23034528,0.00 ,0.00 
600,-68.16103436,0.00 ,0.00 
601,-14.81155277,0.00 ,0.00 
602,-77.96973908,0.00 ,0.00 
603,-68.70767032,0.00 ,0.00 
604,-62.90053103,0.00 ,0.00 
605,-56.44949019,0.00 ,0.00 
606,-66.66654873,0.00 ,0.00 
607,-29.12183834,0.00 ,0.00 
608,-36.99126025,0.00 ,0.00 
609,-65.38669908,0.00 ,0.00 
610,-11.93738697,0.00 ,0.00 
611,-57.86995125,0.00 ,0.00 
612,-41.02285806,0.00 ,0.00 
613,-68.63125524,0.00 ,0.00 
614,-17.59767711,0.00 ,0.00 
615,-68.38719415,0.00 ,0.00 
616,-22.73132084,0.00 ,0.00 
617,-20.80975127,0.00 ,0.00 
618,-19.5614754,0.00 ,0.00 
619,-38.18880307,0.00 ,0.00 
620,-82.33711404,0.00 ,0.00 
621,-42.19843049,0.00 ,0.00 
622,-39.67824851,0.00 ,0.00 
623,-18.06833282,0.00 ,0.00 
624,-47.44858479,0.00 ,0.00 
625,-12.4041508,0.00 ,0.00 
626,-9.622460012,0.00 ,0.00 
627,-84.95343424,0.00 ,0.00 
628,-63.52753047,0.00 ,0.00 
629,-68.74164829,0.00 ,0.00 
630,-73.93867447,0.00 ,0.00 
631,-3.517955686,0.00 ,0.00 
632,-31.03316622,0.00 ,0.00 
633,-43.04582385,0.00 ,0.00 
